Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),1-1p (6001),1-3p (6002),2-4p (6003),3-1p (6004),3-5p (6005),4-2p (6006),4-6p (6007),5-3p (6008),5-7p (6009),6-4p (6010),6-8p (6011),7-5p (6012),7-9p (6013),8-6p (6014),8-10p (6015),9-7p (6016),9-11p (6017),10-8p (6018),10-12p (6019),11-9p (6020),11-13p (6021),12-10p (6022),12-14p (6023),13-11p (6024),13-15p (6025),14-12p (6026),14-16p (6027),15-13p (6028),15-17p (6029),16-14p (6030),16-18p (6031),17-15p (6032),17-19p (6033),18-16p (6034),18-20p (6035),19-17p (6036),19-21p (6037),20-18p (6038),21-19p (6039),21-21p (6040)
141,03/07/2025 21:24:47:458,0.1,0.1,11.0,69.0,98.0,53.0,63.0,95.0,67.0,74.0,99.0,62.0,53.0,18.0,77.0,25.0,94.0,46.0,1.0,18.0,21.0,51.0,30.0,4.0,8.0,75.0,86.0,55.0,5.0,13.0,22.0,83.0,50.0,65.0,73.0,91.0,1.0,96.0,44.0,0.0,12.0,91.0
142,03/07/2025 21:24:47:560,0.1,0.1,68.0,17.0,92.0,31.0,47.0,90.0,82.0,13.0,37.0,60.0,23.0,86.0,7.0,12.0,93.0,45.0,36.0,23.0,16.0,77.0,13.0,52.0,94.0,82.0,51.0,59.0,48.0,48.0,61.0,12.0,96.0,64.0,21.0,92.0,52.0,62.0,94.0,57.0,80.0,83.0
143,03/07/2025 21:24:47:658,0.1,0.1,69.0,28.0,30.0,99.0,86.0,99.0,27.0,98.0,3.0,98.0,93.0,10.0,74.0,77.0,76.0,36.0,55.0,15.0,5.0,95.0,23.0,34.0,65.0,79.0,51.0,40.0,55.0,91.0,45.0,76.0,92.0,81.0,53.0,21.0,75.0,59.0,43.0,76.0,20.0,75.0
144,03/07/2025 21:24:47:759,0.1,0.1,61.0,59.0,11.0,83.0,66.0,71.0,34.0,26.0,90.0,50.0,31.0,71.0,75.0,65.0,49.0,80.0,45.0,64.0,21.0,0.0,57.0,27.0,26.0,52.0,54.0,26.0,1.0,58.0,13.0,31.0,8.0,17.0,91.0,62.0,32.0,40.0,62.0,42.0,4.0,56.0
145,03/07/2025 21:24:47:860,0.1,0.1,85.0,13.0,9.0,71.0,92.0,44.0,51.0,90.0,41.0,97.0,33.0,61.0,80.0,18.0,58.0,53.0,79.0,22.0,91.0,27.0,97.0,25.0,68.0,14.0,42.0,41.0,46.0,75.0,24.0,29.0,77.0,26.0,76.0,95.0,71.0,29.0,83.0,98.0,37.0,59.0
146,03/07/2025 21:24:47:960,0.1,0.1,27.0,66.0,6.0,10.0,31.0,85.0,8.0,54.0,81.0,72.0,22.0,51.0,72.0,3.0,60.0,11.0,55.0,70.0,80.0,24.0,88.0,45.0,56.0,60.0,9.0,83.0,61.0,49.0,16.0,70.0,62.0,63.0,13.0,22.0,85.0,96.0,53.0,90.0,10.0,10.0
147,03/07/2025 21:24:48:060,0.1,0.1,14.0,6.0,39.0,70.0,10.0,53.0,82.0,4.0,97.0,27.0,68.0,59.0,1.0,24.0,74.0,96.0,85.0,73.0,25.0,7.0,64.0,73.0,90.0,68.0,86.0,100.0,100.0,46.0,86.0,0.0,84.0,22.0,57.0,39.0,5.0,23.0,66.0,28.0,89.0,37.0
148,03/07/2025 21:24:48:161,0.1,0.1,42.0,54.0,73.0,31.0,4.0,39.0,6.0,81.0,32.0,8.0,69.0,91.0,62.0,35.0,52.0,79.0,31.0,55.0,89.0,52.0,50.0,73.0,62.0,10.0,9.0,90.0,48.0,61.0,54.0,51.0,64.0,52.0,19.0,66.0,56.0,86.0,84.0,27.0,54.0,76.0
149,03/07/2025 21:24:48:310,0.1,0.1,69.0,70.0,33.0,0.0,85.0,54.0,77.0,58.0,84.0,44.0,53.0,10.0,63.0,46.0,53.0,41.0,52.0,48.0,80.0,73.0,6.0,22.0,6.0,72.0,33.0,34.0,56.0,66.0,90.0,36.0,1.0,32.0,26.0,66.0,25.0,95.0,22.0,26.0,82.0,48.0
150,03/07/2025 21:24:48:408,0.1,0.1,42.0,14.0,1.0,70.0,59.0,89.0,26.0,52.0,70.0,53.0,93.0,69.0,15.0,2.0,66.0,66.0,75.0,54.0,24.0,98.0,83.0,1.0,33.0,82.0,91.0,57.0,21.0,23.0,50.0,82.0,70.0,82.0,17.0,57.0,34.0,36.0,32.0,71.0,61.0,39.0
151,03/07/2025 21:24:48:485,0.1,0.1,11.0,56.0,11.0,49.0,56.0,58.0,51.0,84.0,18.0,83.0,69.0,79.0,43.0,59.0,71.0,52.0,77.0,3.0,70.0,84.0,4.0,96.0,31.0,98.0,6.0,26.0,59.0,45.0,87.0,9.0,6.0,53.0,25.0,62.0,74.0,91.0,9.0,64.0,72.0,36.0
152,03/07/2025 21:24:48:607,0.1,0.1,96.0,97.0,24.0,9.0,69.0,75.0,9.0,46.0,48.0,50.0,80.0,3.0,50.0,67.0,29.0,92.0,66.0,35.0,45.0,13.0,6.0,54.0,37.0,18.0,86.0,35.0,85.0,34.0,40.0,63.0,79.0,81.0,20.0,85.0,12.0,62.0,57.0,100.0,60.0,37.0
153,03/07/2025 21:24:48:702,0.1,0.1,80.0,41.0,86.0,6.0,47.0,43.0,11.0,62.0,69.0,50.0,95.0,27.0,5.0,25.0,90.0,92.0,46.0,75.0,67.0,92.0,54.0,35.0,75.0,71.0,11.0,11.0,48.0,19.0,31.0,50.0,93.0,4.0,33.0,7.0,62.0,28.0,70.0,71.0,66.0,74.0
154,03/07/2025 21:24:48:801,0.1,0.1,96.0,32.0,51.0,23.0,55.0,92.0,27.0,32.0,76.0,73.0,63.0,97.0,71.0,87.0,6.0,75.0,18.0,19.0,32.0,93.0,63.0,0.0,98.0,83.0,26.0,91.0,5.0,35.0,60.0,73.0,78.0,50.0,23.0,83.0,82.0,62.0,69.0,34.0,96.0,61.0
155,03/07/2025 21:24:48:902,0.1,0.1,94.0,78.0,69.0,70.0,32.0,2.0,9.0,28.0,61.0,61.0,29.0,86.0,68.0,75.0,71.0,12.0,41.0,88.0,24.0,44.0,39.0,58.0,21.0,43.0,50.0,10.0,90.0,35.0,63.0,58.0,32.0,78.0,87.0,29.0,99.0,50.0,27.0,57.0,82.0,21.0
156,03/07/2025 21:24:49:002,0.1,0.1,54.0,19.0,10.0,35.0,28.0,25.0,71.0,29.0,43.0,60.0,39.0,26.0,23.0,19.0,97.0,82.0,12.0,69.0,18.0,49.0,41.0,99.0,10.0,25.0,61.0,16.0,69.0,64.0,32.0,74.0,59.0,20.0,42.0,48.0,27.0,87.0,26.0,64.0,55.0,44.0
157,03/07/2025 21:24:49:102,0.1,0.1,62.0,0.0,49.0,73.0,97.0,23.0,53.0,38.0,39.0,49.0,16.0,15.0,23.0,45.0,72.0,3.0,24.0,90.0,34.0,82.0,30.0,44.0,56.0,11.0,41.0,99.0,64.0,32.0,38.0,84.0,17.0,61.0,41.0,81.0,45.0,1.0,6.0,71.0,35.0,69.0
158,03/07/2025 21:24:49:202,0.1,0.1,17.0,37.0,4.0,99.0,88.0,17.0,22.0,100.0,29.0,1.0,37.0,93.0,2.0,21.0,87.0,12.0,67.0,15.0,22.0,31.0,30.0,8.0,38.0,88.0,85.0,42.0,63.0,66.0,2.0,9.0,25.0,16.0,43.0,8.0,55.0,31.0,48.0,24.0,33.0,47.0
159,03/07/2025 21:24:49:307,0.1,0.1,68.0,28.0,23.0,98.0,73.0,64.0,44.0,40.0,4.0,93.0,79.0,64.0,58.0,50.0,44.0,56.0,84.0,75.0,3.0,8.0,91.0,30.0,11.0,91.0,99.0,51.0,8.0,42.0,33.0,99.0,15.0,23.0,94.0,69.0,3.0,90.0,49.0,31.0,98.0,91.0
160,03/07/2025 21:24:49:435,0.1,0.1,40.0,11.0,46.0,74.0,69.0,50.0,76.0,39.0,75.0,27.0,68.0,95.0,93.0,99.0,98.0,68.0,32.0,86.0,59.0,47.0,5.0,18.0,29.0,34.0,0.0,23.0,42.0,74.0,94.0,69.0,40.0,94.0,94.0,81.0,52.0,39.0,0.0,84.0,90.0,75.0
161,03/07/2025 21:24:49:533,0.1,0.1,69.0,23.0,10.0,10.0,9.0,8.0,90.0,2.0,77.0,44.0,18.0,29.0,3.0,24.0,59.0,47.0,15.0,10.0,4.0,76.0,74.0,20.0,82.0,55.0,7.0,52.0,45.0,75.0,36.0,24.0,91.0,43.0,36.0,86.0,1.0,3.0,76.0,43.0,16.0,17.0
162,03/07/2025 21:24:49:651,0.1,0.1,80.0,25.0,62.0,49.0,4.0,73.0,12.0,9.0,22.0,32.0,50.0,32.0,61.0,79.0,36.0,80.0,28.0,45.0,64.0,98.0,72.0,11.0,15.0,71.0,39.0,67.0,98.0,30.0,69.0,13.0,59.0,28.0,83.0,46.0,7.0,38.0,92.0,27.0,75.0,72.0
163,03/07/2025 21:24:49:744,0.1,0.1,62.0,33.0,84.0,18.0,99.0,54.0,92.0,96.0,67.0,59.0,78.0,95.0,30.0,55.0,81.0,55.0,48.0,26.0,58.0,12.0,9.0,0.0,57.0,16.0,17.0,24.0,2.0,60.0,97.0,43.0,32.0,7.0,11.0,30.0,27.0,8.0,82.0,60.0,82.0,61.0
164,03/07/2025 21:24:49:845,0.1,0.1,89.0,86.0,96.0,11.0,10.0,76.0,11.0,58.0,1.0,41.0,10.0,83.0,69.0,85.0,57.0,94.0,47.0,86.0,38.0,7.0,35.0,39.0,23.0,88.0,79.0,86.0,53.0,92.0,7.0,33.0,74.0,9.0,37.0,14.0,52.0,52.0,66.0,85.0,14.0,73.0
165,03/07/2025 21:24:49:945,0.1,0.1,10.0,82.0,18.0,80.0,55.0,59.0,52.0,54.0,36.0,28.0,19.0,9.0,69.0,62.0,63.0,45.0,60.0,81.0,68.0,18.0,13.0,82.0,42.0,24.0,60.0,93.0,55.0,45.0,77.0,6.0,3.0,87.0,8.0,38.0,28.0,71.0,36.0,60.0,95.0,35.0
166,03/07/2025 21:24:50:046,0.1,0.1,60.0,62.0,81.0,47.0,78.0,21.0,19.0,87.0,93.0,10.0,69.0,22.0,54.0,58.0,84.0,31.0,72.0,62.0,13.0,32.0,26.0,94.0,22.0,30.0,73.0,25.0,16.0,69.0,9.0,59.0,64.0,60.0,98.0,94.0,1.0,88.0,38.0,4.0,73.0,96.0
167,03/07/2025 21:24:50:148,0.1,0.1,56.0,100.0,46.0,73.0,43.0,63.0,42.0,34.0,76.0,60.0,75.0,27.0,59.0,92.0,35.0,95.0,23.0,71.0,37.0,16.0,16.0,46.0,100.0,83.0,47.0,29.0,67.0,74.0,86.0,93.0,61.0,70.0,70.0,47.0,13.0,64.0,44.0,83.0,56.0,78.0
168,03/07/2025 21:24:50:247,0.1,0.1,88.0,36.0,28.0,73.0,34.0,0.0,33.0,88.0,80.0,47.0,83.0,91.0,92.0,98.0,16.0,47.0,50.0,42.0,7.0,63.0,48.0,3.0,62.0,48.0,7.0,71.0,63.0,57.0,61.0,59.0,80.0,21.0,31.0,33.0,27.0,96.0,76.0,86.0,63.0,38.0
169,03/07/2025 21:24:50:349,0.1,0.1,100.0,97.0,66.0,9.0,47.0,64.0,61.0,54.0,41.0,65.0,45.0,27.0,72.0,99.0,24.0,84.0,38.0,35.0,94.0,72.0,18.0,88.0,85.0,71.0,62.0,73.0,81.0,35.0,30.0,78.0,1.0,8.0,56.0,60.0,93.0,70.0,27.0,96.0,31.0,63.0
170,03/07/2025 21:24:50:449,0.1,0.1,21.0,91.0,4.0,100.0,86.0,8.0,73.0,54.0,99.0,27.0,22.0,80.0,66.0,24.0,72.0,98.0,27.0,22.0,71.0,86.0,0.0,7.0,9.0,90.0,79.0,44.0,18.0,67.0,70.0,88.0,37.0,7.0,77.0,38.0,5.0,59.0,78.0,6.0,86.0,41.0
171,03/07/2025 21:24:50:687,0.1,0.1,48.0,38.0,91.0,94.0,41.0,10.0,33.0,27.0,86.0,74.0,42.0,14.0,50.0,84.0,96.0,46.0,45.0,42.0,84.0,36.0,5.0,48.0,18.0,93.0,35.0,31.0,71.0,67.0,89.0,15.0,28.0,74.0,21.0,14.0,97.0,95.0,40.0,39.0,46.0,52.0
172,03/07/2025 21:24:50:698,0.1,0.1,47.0,64.0,4.0,39.0,81.0,88.0,19.0,97.0,36.0,64.0,26.0,91.0,21.0,13.0,89.0,95.0,98.0,49.0,72.0,67.0,31.0,57.0,3.0,23.0,52.0,46.0,94.0,37.0,88.0,54.0,16.0,86.0,70.0,58.0,69.0,89.0,91.0,1.0,9.0,98.0
173,03/07/2025 21:24:50:800,0.1,0.1,90.0,68.0,72.0,70.0,64.0,59.0,11.0,71.0,89.0,61.0,18.0,26.0,34.0,81.0,74.0,93.0,51.0,38.0,40.0,4.0,40.0,98.0,76.0,53.0,93.0,67.0,6.0,6.0,10.0,42.0,65.0,20.0,70.0,17.0,49.0,58.0,27.0,93.0,83.0,98.0
174,03/07/2025 21:24:50:888,0.1,0.1,0.0,40.0,27.0,71.0,35.0,13.0,31.0,36.0,34.0,58.0,44.0,39.0,2.0,49.0,20.0,80.0,79.0,14.0,72.0,15.0,59.0,66.0,40.0,87.0,51.0,41.0,45.0,22.0,16.0,77.0,94.0,6.0,22.0,92.0,25.0,7.0,9.0,57.0,53.0,98.0
175,03/07/2025 21:24:50:989,0.1,0.1,12.0,30.0,97.0,96.0,69.0,69.0,57.0,98.0,3.0,32.0,93.0,36.0,10.0,50.0,78.0,78.0,13.0,69.0,92.0,41.0,30.0,87.0,5.0,22.0,3.0,42.0,99.0,50.0,98.0,82.0,78.0,33.0,41.0,22.0,24.0,22.0,20.0,63.0,3.0,64.0
176,03/07/2025 21:24:51:090,0.1,0.1,3.0,40.0,72.0,75.0,83.0,74.0,37.0,30.0,34.0,9.0,3.0,56.0,22.0,22.0,78.0,1.0,29.0,62.0,21.0,58.0,68.0,50.0,74.0,1.0,29.0,73.0,70.0,52.0,40.0,67.0,63.0,27.0,99.0,4.0,59.0,46.0,98.0,95.0,19.0,31.0
177,03/07/2025 21:24:51:190,0.1,0.1,97.0,92.0,55.0,58.0,31.0,31.0,20.0,44.0,88.0,13.0,63.0,14.0,19.0,47.0,84.0,94.0,88.0,42.0,45.0,31.0,19.0,68.0,62.0,30.0,66.0,3.0,8.0,24.0,83.0,57.0,5.0,98.0,73.0,35.0,77.0,85.0,65.0,84.0,67.0,51.0
178,03/07/2025 21:24:51:329,0.1,0.1,7.0,84.0,83.0,88.0,2.0,69.0,80.0,84.0,49.0,57.0,1.0,85.0,59.0,74.0,15.0,91.0,39.0,70.0,8.0,26.0,0.0,64.0,49.0,27.0,16.0,13.0,89.0,20.0,30.0,22.0,96.0,41.0,71.0,31.0,99.0,71.0,38.0,61.0,91.0,3.0
179,03/07/2025 21:24:51:395,0.1,0.1,62.0,13.0,82.0,93.0,36.0,59.0,58.0,62.0,90.0,63.0,98.0,63.0,43.0,24.0,55.0,11.0,43.0,68.0,100.0,79.0,26.0,80.0,89.0,51.0,30.0,96.0,92.0,84.0,65.0,37.0,15.0,75.0,5.0,31.0,77.0,5.0,49.0,84.0,63.0,99.0
180,03/07/2025 21:24:51:495,0.1,0.1,66.0,92.0,24.0,34.0,31.0,14.0,13.0,24.0,62.0,81.0,98.0,81.0,55.0,7.0,70.0,7.0,54.0,6.0,57.0,29.0,28.0,12.0,93.0,83.0,93.0,27.0,32.0,19.0,61.0,100.0,61.0,40.0,3.0,16.0,75.0,52.0,100.0,59.0,83.0,27.0
181,03/07/2025 21:24:51:595,0.1,0.1,42.0,52.0,47.0,100.0,71.0,10.0,69.0,64.0,3.0,13.0,82.0,58.0,58.0,62.0,42.0,66.0,75.0,8.0,28.0,68.0,5.0,5.0,87.0,82.0,17.0,3.0,3.0,96.0,65.0,8.0,2.0,74.0,72.0,100.0,4.0,89.0,55.0,38.0,48.0,9.0
182,03/07/2025 21:24:51:728,0.1,0.1,89.0,43.0,11.0,77.0,34.0,13.0,2.0,57.0,69.0,33.0,56.0,20.0,70.0,21.0,95.0,50.0,85.0,33.0,50.0,15.0,84.0,59.0,16.0,51.0,71.0,2.0,0.0,93.0,0.0,95.0,39.0,19.0,19.0,70.0,7.0,26.0,76.0,29.0,33.0,55.0
183,03/07/2025 21:24:51:824,0.1,0.1,85.0,42.0,28.0,91.0,74.0,11.0,23.0,90.0,88.0,38.0,33.0,64.0,90.0,36.0,7.0,69.0,85.0,45.0,47.0,2.0,21.0,90.0,16.0,12.0,61.0,61.0,44.0,77.0,97.0,56.0,57.0,87.0,17.0,41.0,29.0,41.0,91.0,39.0,81.0,54.0
184,03/07/2025 21:24:51:925,0.1,0.1,30.0,15.0,31.0,22.0,9.0,52.0,22.0,5.0,35.0,64.0,48.0,100.0,7.0,64.0,77.0,28.0,38.0,12.0,44.0,93.0,17.0,89.0,27.0,91.0,33.0,28.0,27.0,84.0,73.0,49.0,70.0,61.0,82.0,70.0,79.0,18.0,64.0,10.0,53.0,25.0
185,03/07/2025 21:24:52:026,0.1,0.1,98.0,92.0,13.0,90.0,93.0,81.0,75.0,52.0,64.0,99.0,52.0,91.0,70.0,83.0,88.0,6.0,79.0,35.0,72.0,33.0,23.0,47.0,100.0,2.0,96.0,65.0,63.0,89.0,83.0,85.0,87.0,71.0,29.0,22.0,58.0,12.0,66.0,99.0,85.0,24.0
186,03/07/2025 21:24:52:126,0.1,0.1,81.0,54.0,54.0,60.0,4.0,12.0,95.0,98.0,63.0,62.0,42.0,65.0,4.0,69.0,5.0,95.0,85.0,59.0,41.0,56.0,30.0,48.0,89.0,10.0,5.0,80.0,85.0,0.0,58.0,31.0,62.0,35.0,42.0,33.0,88.0,90.0,46.0,5.0,53.0,50.0
187,03/07/2025 21:24:52:227,0.1,0.1,59.0,85.0,90.0,70.0,92.0,64.0,85.0,54.0,5.0,91.0,32.0,33.0,83.0,54.0,26.0,90.0,43.0,76.0,55.0,52.0,84.0,99.0,16.0,91.0,89.0,10.0,41.0,26.0,88.0,4.0,67.0,20.0,19.0,10.0,31.0,98.0,99.0,7.0,53.0,2.0
188,03/07/2025 21:24:52:331,0.1,0.1,75.0,85.0,63.0,23.0,97.0,61.0,84.0,62.0,84.0,43.0,15.0,19.0,74.0,46.0,25.0,6.0,84.0,78.0,76.0,89.0,46.0,4.0,58.0,73.0,80.0,1.0,22.0,59.0,80.0,3.0,38.0,22.0,86.0,15.0,23.0,7.0,23.0,11.0,35.0,56.0
189,03/07/2025 21:24:52:431,0.1,0.1,75.0,55.0,2.0,92.0,48.0,27.0,23.0,28.0,14.0,95.0,0.0,59.0,76.0,94.0,91.0,34.0,65.0,16.0,6.0,96.0,55.0,33.0,62.0,54.0,19.0,97.0,52.0,89.0,83.0,73.0,66.0,3.0,11.0,6.0,79.0,90.0,98.0,100.0,1.0,93.0
190,03/07/2025 21:24:52:532,0.1,0.1,57.0,46.0,25.0,40.0,50.0,17.0,12.0,68.0,45.0,94.0,3.0,80.0,65.0,46.0,75.0,75.0,11.0,68.0,90.0,80.0,4.0,24.0,94.0,70.0,55.0,81.0,13.0,95.0,79.0,32.0,60.0,77.0,61.0,53.0,90.0,55.0,18.0,34.0,11.0,17.0
191,03/07/2025 21:24:52:632,0.1,0.1,50.0,49.0,12.0,47.0,53.0,39.0,80.0,81.0,100.0,1.0,5.0,85.0,14.0,37.0,31.0,98.0,46.0,25.0,37.0,91.0,41.0,95.0,2.0,36.0,10.0,57.0,14.0,98.0,59.0,22.0,42.0,52.0,15.0,79.0,67.0,53.0,36.0,88.0,32.0,80.0
192,03/07/2025 21:24:52:769,0.1,0.1,64.0,37.0,8.0,5.0,60.0,76.0,85.0,58.0,72.0,15.0,90.0,15.0,17.0,26.0,42.0,25.0,86.0,32.0,20.0,20.0,39.0,36.0,78.0,18.0,60.0,72.0,60.0,26.0,32.0,38.0,37.0,93.0,47.0,65.0,10.0,80.0,94.0,64.0,4.0,23.0
193,03/07/2025 21:24:52:929,0.1,0.1,52.0,67.0,20.0,62.0,60.0,66.0,57.0,11.0,57.0,21.0,63.0,60.0,13.0,20.0,78.0,92.0,21.0,32.0,60.0,50.0,57.0,73.0,20.0,90.0,56.0,37.0,9.0,86.0,24.0,81.0,46.0,42.0,72.0,53.0,61.0,60.0,49.0,83.0,78.0,29.0
194,03/07/2025 21:24:53:006,0.1,0.1,0.0,12.0,64.0,80.0,99.0,30.0,73.0,59.0,37.0,94.0,69.0,97.0,59.0,17.0,26.0,100.0,75.0,90.0,78.0,67.0,97.0,40.0,50.0,77.0,33.0,56.0,77.0,73.0,57.0,56.0,99.0,95.0,45.0,75.0,24.0,22.0,26.0,58.0,71.0,75.0
195,03/07/2025 21:24:53:088,0.1,0.1,97.0,88.0,99.0,22.0,53.0,77.0,14.0,66.0,83.0,40.0,83.0,1.0,1.0,8.0,85.0,94.0,15.0,15.0,25.0,39.0,35.0,30.0,23.0,70.0,29.0,37.0,75.0,84.0,100.0,74.0,99.0,61.0,73.0,57.0,73.0,20.0,2.0,97.0,84.0,7.0
196,03/07/2025 21:24:53:189,0.1,0.1,14.0,85.0,81.0,81.0,32.0,64.0,77.0,53.0,22.0,16.0,9.0,92.0,100.0,53.0,58.0,6.0,49.0,85.0,45.0,46.0,92.0,29.0,96.0,14.0,64.0,5.0,70.0,44.0,12.0,8.0,58.0,50.0,12.0,50.0,55.0,55.0,17.0,52.0,82.0,67.0
197,03/07/2025 21:24:53:336,0.1,0.1,35.0,98.0,69.0,62.0,87.0,6.0,5.0,63.0,27.0,95.0,42.0,44.0,87.0,15.0,25.0,27.0,24.0,44.0,30.0,18.0,47.0,60.0,57.0,43.0,18.0,72.0,2.0,58.0,57.0,44.0,10.0,18.0,79.0,17.0,45.0,25.0,19.0,6.0,44.0,76.0
198,03/07/2025 21:24:53:391,0.1,0.1,21.0,66.0,85.0,10.0,21.0,11.0,2.0,79.0,88.0,9.0,26.0,42.0,14.0,76.0,25.0,38.0,68.0,11.0,69.0,36.0,12.0,89.0,100.0,48.0,36.0,36.0,0.0,22.0,42.0,23.0,33.0,46.0,95.0,30.0,17.0,29.0,65.0,96.0,51.0,36.0
199,03/07/2025 21:24:53:490,0.1,0.1,20.0,95.0,1.0,51.0,88.0,2.0,40.0,25.0,2.0,28.0,79.0,26.0,60.0,95.0,100.0,90.0,6.0,74.0,57.0,29.0,59.0,43.0,15.0,31.0,83.0,4.0,75.0,18.0,34.0,56.0,6.0,23.0,29.0,48.0,52.0,1.0,90.0,50.0,79.0,54.0
200,03/07/2025 21:24:53:591,0.1,0.1,23.0,37.0,91.0,93.0,80.0,36.0,89.0,11.0,90.0,13.0,11.0,75.0,67.0,81.0,4.0,24.0,28.0,77.0,84.0,78.0,22.0,24.0,83.0,25.0,70.0,40.0,59.0,55.0,80.0,4.0,56.0,18.0,42.0,89.0,29.0,79.0,19.0,79.0,74.0,50.0
201,03/07/2025 21:24:53:694,0.1,0.1,35.0,95.0,19.0,38.0,64.0,57.0,14.0,21.0,27.0,81.0,34.0,34.0,22.0,46.0,67.0,81.0,32.0,76.0,90.0,68.0,37.0,76.0,62.0,29.0,42.0,39.0,45.0,54.0,92.0,90.0,47.0,3.0,7.0,70.0,10.0,52.0,94.0,42.0,100.0,34.0
202,03/07/2025 21:24:53:805,0.1,0.1,86.0,77.0,94.0,26.0,30.0,4.0,76.0,72.0,47.0,58.0,32.0,80.0,84.0,47.0,2.0,66.0,51.0,47.0,32.0,24.0,86.0,39.0,29.0,15.0,10.0,38.0,29.0,59.0,48.0,55.0,89.0,81.0,90.0,36.0,55.0,84.0,22.0,9.0,91.0,54.0
203,03/07/2025 21:24:53:901,0.1,0.1,20.0,47.0,19.0,85.0,59.0,14.0,19.0,66.0,55.0,96.0,95.0,70.0,63.0,3.0,79.0,65.0,55.0,23.0,63.0,20.0,9.0,45.0,1.0,88.0,99.0,22.0,45.0,33.0,91.0,86.0,68.0,91.0,87.0,76.0,13.0,3.0,38.0,7.0,0.0,28.0
204,03/07/2025 21:24:54:047,0.1,0.1,60.0,72.0,86.0,11.0,59.0,78.0,85.0,48.0,86.0,76.0,20.0,34.0,46.0,60.0,8.0,52.0,3.0,29.0,87.0,36.0,32.0,89.0,56.0,88.0,61.0,11.0,73.0,45.0,3.0,28.0,88.0,69.0,54.0,23.0,87.0,70.0,23.0,42.0,48.0,23.0
205,03/07/2025 21:24:54:139,0.1,0.1,48.0,60.0,16.0,41.0,36.0,70.0,76.0,69.0,53.0,18.0,41.0,13.0,59.0,56.0,37.0,84.0,19.0,78.0,98.0,17.0,79.0,80.0,60.0,2.0,50.0,53.0,0.0,12.0,65.0,71.0,47.0,50.0,51.0,89.0,9.0,27.0,36.0,34.0,9.0,92.0
206,03/07/2025 21:24:54:236,0.1,0.1,81.0,69.0,0.0,42.0,73.0,53.0,79.0,86.0,27.0,60.0,36.0,68.0,76.0,90.0,87.0,3.0,14.0,64.0,7.0,3.0,31.0,92.0,56.0,89.0,87.0,48.0,59.0,49.0,22.0,19.0,64.0,58.0,55.0,33.0,44.0,2.0,52.0,6.0,67.0,47.0
207,03/07/2025 21:24:54:345,0.1,0.1,70.0,79.0,3.0,75.0,26.0,86.0,98.0,97.0,95.0,36.0,37.0,41.0,70.0,64.0,99.0,76.0,65.0,58.0,22.0,70.0,62.0,38.0,49.0,91.0,35.0,22.0,79.0,42.0,50.0,99.0,17.0,19.0,9.0,17.0,28.0,59.0,92.0,17.0,90.0,70.0
208,03/07/2025 21:24:54:441,0.1,0.1,75.0,59.0,80.0,49.0,51.0,95.0,70.0,10.0,97.0,23.0,0.0,71.0,81.0,0.0,57.0,32.0,3.0,94.0,40.0,84.0,63.0,95.0,54.0,14.0,45.0,25.0,30.0,84.0,58.0,97.0,99.0,43.0,53.0,86.0,65.0,33.0,51.0,56.0,90.0,43.0
209,03/07/2025 21:24:54:541,0.1,0.1,68.0,20.0,43.0,72.0,62.0,52.0,11.0,64.0,64.0,85.0,88.0,9.0,7.0,74.0,94.0,3.0,47.0,70.0,7.0,75.0,79.0,85.0,94.0,92.0,57.0,8.0,99.0,88.0,46.0,84.0,1.0,92.0,96.0,91.0,17.0,22.0,82.0,22.0,93.0,78.0
210,03/07/2025 21:24:54:642,0.1,0.1,69.0,85.0,40.0,58.0,86.0,46.0,49.0,25.0,38.0,45.0,2.0,13.0,28.0,98.0,69.0,68.0,38.0,72.0,52.0,47.0,22.0,41.0,21.0,8.0,79.0,17.0,34.0,13.0,84.0,20.0,69.0,91.0,0.0,52.0,15.0,79.0,30.0,72.0,18.0,86.0
211,03/07/2025 21:24:54:747,0.1,0.1,0.0,66.0,31.0,64.0,75.0,2.0,84.0,39.0,44.0,43.0,88.0,2.0,89.0,11.0,57.0,31.0,37.0,64.0,87.0,69.0,25.0,20.0,54.0,76.0,44.0,20.0,21.0,75.0,88.0,88.0,18.0,34.0,69.0,84.0,1.0,40.0,90.0,57.0,54.0,23.0
212,03/07/2025 21:24:54:845,0.1,0.1,62.0,85.0,22.0,64.0,90.0,2.0,17.0,7.0,36.0,100.0,84.0,57.0,39.0,96.0,7.0,27.0,57.0,54.0,26.0,19.0,19.0,70.0,95.0,30.0,51.0,30.0,90.0,32.0,7.0,34.0,29.0,40.0,80.0,26.0,62.0,5.0,44.0,29.0,7.0,57.0
213,03/07/2025 21:24:54:946,0.1,0.1,92.0,26.0,79.0,91.0,94.0,74.0,41.0,75.0,14.0,41.0,17.0,77.0,50.0,1.0,29.0,36.0,21.0,57.0,3.0,36.0,93.0,25.0,61.0,15.0,93.0,17.0,66.0,13.0,28.0,49.0,51.0,17.0,33.0,76.0,0.0,73.0,49.0,46.0,22.0,41.0
