Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
241,18/06/2025 21:53:41:068,0.0003241,0.0002141,10943.7144,11006.1513,11020.0247,10618.7531,10747.7009,11355.42,10727.596,11077.9509,10662.9857,11435.2068,11093.449,10813.411,11227.842,10677.0388,10734.5169,10835.601,11221.669,11391.6752,11015.4843,11431.2104,10502.1446,10715.5663,11494.8954,11388.6731,10777.4914,11033.3289,10600.2614,10977.9584,11340.7483,10865.1825,11346.1851,10576.4652,11391.485,11353.9389,10765.3858,11366.3234,10984.7234,11016.4548,11263.3078,11174.3696
242,18/06/2025 21:53:42:068,0.0003242,0.0002142,10733.8497,10930.0495,10897.7445,11239.1942,11396.0908,11199.7823,10597.6337,11293.3739,10866.5943,10878.3836,10797.2012,11053.5989,10889.6111,11201.8653,11124.838,10843.5662,11429.4467,11018.8795,10963.2675,11212.7563,11176.3385,10516.2653,11348.6574,10799.7212,10741.4543,11177.4499,11146.3928,11284.5765,11015.1574,10964.538,11318.3892,11267.1919,11268.5877,11324.5915,11361.9339,11234.6008,10916.2975,10686.9877,10561.7094,10502.5604
243,18/06/2025 21:53:43:068,0.0003243,0.0002143,10836.5083,11062.0846,11269.3735,11252.3544,11186.6555,10776.5127,11197.7901,10664.6342,11372.8046,11482.4405,10765.9926,10630.8046,11487.5861,11326.4504,10680.5214,11113.4869,10788.6132,11043.8981,10747.5373,11441.1449,11476.5264,11383.3945,10610.4788,11113.0505,11274.761,11124.5266,10922.367,11281.9303,11083.688,10926.1947,10709.2256,11389.4403,11084.5792,10557.4359,10979.9502,10679.1991,10825.9098,10989.744,11408.8486,11205.6699
244,18/06/2025 21:53:44:068,0.0003244,0.0002144,11107.7933,11064.6301,11444.4182,11421.5084,11492.4981,11051.7921,10632.8587,10633.802,10665.7911,10983.9281,11247.5339,10542.2067,11071.0876,10812.0057,11018.3203,10827.0371,11092.0601,10665.0818,11181.5516,10655.5424,11105.9171,11138.8861,11349.2379,10965.224,10529.5777,11167.5979,11090.9003,11367.1787,10893.3505,10995.928,11462.0212,10703.6631,10638.5417,11187.0479,10519.4892,11079.7154,11155.7545,10914.7772,11091.4774,11073.1879
245,18/06/2025 21:53:45:068,0.0003245,0.0002145,11049.9554,11065.5823,10825.7881,10856.2349,10616.8785,10789.7051,10520.627,10774.1148,11093.0555,10600.4055,11498.8192,11204.2562,11352.5521,10840.5822,11113.6826,11338.8954,10862.7686,11365.4995,11169.8734,10924.9979,10553.6476,10783.5282,10883.8524,10936.1347,10584.5173,11205.2702,10555.0383,10895.1125,11454.9016,10913.7556,11431.2592,11251.0929,10891.2843,10513.3376,11095.0841,11017.0651,11218.1797,10968.9564,11433.4705,11316.4053
246,18/06/2025 21:53:46:068,0.0003246,0.0002146,10620.1381,11127.9996,11411.1772,10762.7274,10674.8748,10812.3288,10612.5576,10641.9835,10624.7423,11310.307,10676.3537,11096.2103,10580.6237,11413.8982,10774.6705,11221.4546,11388.9576,10516.8575,11141.9321,11414.2706,11251.926,11152.1714,11214.0141,11108.0654,11424.9958,10521.3705,11390.7795,11342.8329,11421.4521,10784.4085,10555.3516,11185.9225,11126.6824,11414.0015,11391.7424,10982.7311,10530.882,11409.6915,11250.8684,11322.0155
247,18/06/2025 21:53:47:068,0.0003247,0.0002147,11003.9883,10515.5531,11354.6009,11120.1902,11451.5226,10729.1285,11493.2957,10921.3102,11004.4329,10680.8362,10907.0309,11106.3864,10961.6275,11178.12,11082.1151,10617.9185,11349.5715,10560.5525,10899.6467,11355.3588,11389.8292,11220.7003,10530.4951,11206.869,10711.9697,10939.2313,10699.1159,10556.4753,10794.6612,11370.2099,11319.9697,10928.6284,10978.0008,11042.3503,10501.2824,10913.2553,10508.3777,10637.3568,10642.0627,10829.2601
248,18/06/2025 21:53:48:068,0.0003248,0.0002148,10930.4032,11326.3416,11248.069,11321.7165,11233.3552,10605.5499,11378.5435,10547.6982,11180.536,11464.6109,10693.5148,10866.9293,10927.961,11077.9267,10960.8947,11201.6917,10532.2102,11250.4473,10573.7618,10886.6008,11353.7794,11151.4705,10785.6261,11086.267,10922.8614,11003.2556,10863.6156,11325.3499,10549.5387,11074.8631,10601.2782,11153.4072,11320.3304,10840.5061,11015.6689,10513.7957,11210.1307,10691.946,11056.3632,10738.0685
249,18/06/2025 21:53:49:068,0.0003249,0.0002149,11110.6803,11145.4466,11087.4657,11047.5192,10773.2598,10779.6267,11131.8796,11367.753,10921.1654,10846.6788,11020.3447,11218.2281,11312.4912,11114.1825,11351.8432,10856.2137,11160.9642,10652.8198,11033.517,10869.145,10528.6208,10692.4949,10968.0133,10898.6675,10501.0526,10997.5886,11241.1284,10683.4688,10695.9542,11085.0202,10943.4336,10616.8977,11127.2194,11026.293,10684.0948,10619.8213,11454.4201,11228.7779,11301.8124,11412.948
250,18/06/2025 21:53:50:068,0.000325,0.000215,11343.2352,10597.4614,11253.9679,11405.1797,11017.7347,11020.8598,10921.3738,10742.8551,10572.6327,10716.1872,10866.0686,10761.5507,11027.9156,11337.4357,11105.1072,10808.9526,10905.4856,10878.5751,11345.1248,11017.2509,11325.5184,11113.4461,11106.1221,10782.7668,11162.5455,10737.9698,10632.4077,11260.19,10734.2288,11292.7319,10565.2966,11105.6794,11350.4885,11392.5384,11042.7581,10878.0868,10560.7249,10652.2424,10884.5139,10611.6162
251,18/06/2025 21:53:51:068,0.0003251,0.0002151,11197.4736,11355.023,10535.5099,10770.3788,11330.2546,10644.3749,11343.9352,10716.0505,10964.8328,11157.0695,10660.3797,10658.7847,10898.6072,11255.9162,11418.7024,11300.5176,10700.4235,11252.4751,10904.9335,11351.3382,11272.8371,10924.1105,10722.8924,11347.0218,11012.1605,11121.4036,11171.466,11053.7416,11371.7951,10563.4562,10959.3564,11137.7038,10976.0843,11106.1443,11377.0062,10648.0933,11147.3599,10627.0858,11282.0639,10611.8279
252,18/06/2025 21:53:52:068,0.0003252,0.0002152,11350.2399,11322.8332,10718.1957,11227.8382,10975.7368,10609.4528,10717.5027,11027.3309,10590.3389,10796.5584,10900.1717,11468.91,10558.9782,11139.0725,11357.3272,10623.6276,11332.6269,10871.6233,10895.3827,10924.0034,11361.4277,10999.7157,10952.2588,10696.2551,11468.1499,11007.1789,11097.7208,10598.3977,11102.9155,10986.7488,11022.1273,10944.7229,10942.0505,11366.7503,11078.1397,10797.9983,11337.3232,10873.361,10787.7385,11244.8565
253,18/06/2025 21:53:53:068,0.0003253,0.0002153,11487.3757,11184.8032,11342.5832,10513.7525,10584.7128,11153.6217,10820.4028,10979.4472,11252.4993,10966.5948,10701.583,10517.6736,10543.6451,11090.2769,11323.2452,11364.7015,10854.3677,11405.296,11171.7012,11141.3141,11344.3287,10927.962,11128.2506,10834.9422,11149.0478,10727.6542,10849.7591,10832.0339,11413.0162,11374.679,11364.5988,10702.5607,10700.8399,11326.6143,11195.4909,11098.1588,10668.6183,10561.6598,11421.8644,11124.8181
254,18/06/2025 21:53:54:068,0.0003254,0.0002154,10642.8029,10973.6662,11423.4667,11317.5916,10690.8568,10826.5273,10924.3366,11355.3628,11319.6665,11481.4524,10715.5782,11036.2535,11263.0757,11064.6004,10652.2001,11261.8656,11467.5838,10519.0809,11068.1544,11458.0475,11042.2724,11435.4533,11443.316,11045.7709,11262.8834,10537.5278,10715.5559,11087.7674,11297.269,11417.1446,11289.882,11467.0862,10673.7615,10530.9028,11146.137,11376.4404,11090.2576,10899.8215,10950.4781,10783.0534
255,18/06/2025 21:53:55:068,0.0003255,0.0002155,11244.3475,11044.762,11407.5885,10944.6138,10764.7189,11106.1544,10593.525,10891.6466,11223.927,11212.7223,11189.8157,10867.5,10502.9435,10599.9257,10578.8162,10593.6037,11186.3533,10655.5328,11473.7835,10994.1943,11497.9832,11274.9534,10731.745,11196.8709,10710.1252,10659.7119,10927.5613,11161.3255,10914.7121,11061.2829,11019.1401,10521.6141,10699.168,11410.8146,11417.0469,10943.295,10715.5598,10578.5831,10955.0639,11443.0362
256,18/06/2025 21:53:56:068,0.0003256,0.0002156,10502.8379,11221.7104,10583.6082,10828.2602,11281.3783,11215.9277,11378.3755,11228.444,10513.9743,11191.3052,10538.0669,11156.4143,10820.5763,10933.9468,10845.093,10956.2067,10598.9204,11056.1429,10933.6926,11186.8344,11196.8507,10625.1415,11179.2244,11159.6312,10853.7531,10994.4587,10978.4601,10792.0422,10861.9935,11270.2773,11351.6747,11419.068,10846.1482,11160.7499,11387.749,11405.8845,11198.0742,10546.7109,10929.2667,10533.7191
257,18/06/2025 21:53:57:068,0.0003257,0.0002157,10589.3538,11121.8641,11283.086,11027.4388,11148.7917,11111.3486,11228.6311,11497.739,10879.8949,11080.924,11014.0602,11363.0176,11276.4761,11254.8688,11228.1739,10507.3258,10688.7819,11111.5284,11364.2355,10914.3955,11338.6961,11048.6931,10692.2062,11126.6635,11048.9909,10743.3783,10568.9009,11367.9202,10621.3181,11102.6572,10829.2505,11372.7847,10954.2448,10606.3589,10549.5414,10529.0927,10890.7749,11335.8855,10531.3906,11241.9402
258,18/06/2025 21:53:58:068,0.0003258,0.0002158,10604.713,10809.2586,10653.4739,10725.1939,11368.7502,10879.1606,10533.3596,11445.9712,10540.4211,10504.6605,10908.8184,11366.2211,11128.6322,10830.9323,11125.1808,11270.6518,10730.8968,11025.0985,11256.8783,10863.4821,11443.4672,11104.7933,10923.4619,10898.3487,10589.5415,10659.3481,11363.3832,10572.8873,11486.8491,11004.0438,10955.041,10510.3454,10836.5181,11283.4558,10661.3619,11367.4169,10927.7764,11418.8646,10628.5794,11274.7775
259,18/06/2025 21:53:59:068,0.0003259,0.0002159,10687.8537,10624.0995,11167.0209,11348.3358,10791.0889,10921.2099,10545.8474,10827.0253,10907.9447,11206.6623,10897.765,10644.0948,11467.4169,11220.4876,10620.703,10578.7146,10654.618,10856.6272,11115.4879,10648.4992,11456.1054,10566.3189,11256.9596,10807.6904,10878.8003,10725.2498,11183.6203,11049.5078,10744.7852,11316.4754,11129.3072,10793.8827,11164.311,11411.4262,11116.486,10982.1584,10885.5922,11126.232,11490.8609,11450.0341
260,18/06/2025 21:54:00:068,0.000326,0.000216,10596.2864,10921.7494,11075.6411,11450.512,10909.2211,10833.2792,11162.1117,11008.8506,10592.217,10520.9736,11076.2511,10603.6577,11221.2228,11254.3234,11256.3763,11421.9141,10587.0595,10786.4281,10595.3157,10979.6313,11025.2935,11057.5246,11075.5648,11345.7372,11354.112,10684.7451,11374.8826,10973.8704,11182.5042,11465.9095,11422.9936,11488.6473,10764.5118,10791.8114,11164.7922,11148.6768,10962.7045,11434.6482,10907.4747,10980.9099
261,18/06/2025 21:54:01:068,0.0003261,0.0002161,10941.4402,10868.2697,10748.89,11347.5556,10600.1117,10698.384,11234.788,10737.7292,11152.7052,10828.778,11450.6789,11140.4406,10931.0311,11241.8521,10895.7814,10845.0561,11318.05,11322.4839,11019.5388,11268.683,11117.0055,10552.6442,11312.0398,11226.8994,11340.4935,11486.6459,10684.4547,10749.2684,11093.8797,11436.8375,10794.5255,10762.1091,11193.4473,10609.6947,11113.0539,11271.252,10717.8369,10617.1706,11073.8466,11116.6549
262,18/06/2025 21:54:02:068,0.0003262,0.0002162,11352.8625,11045.0559,11045.9698,11389.3011,10743.8773,11416.3699,10742.0125,10867.8983,10898.071,10749.8824,10534.9737,10949.2922,10746.3568,10897.135,11268.2614,11260.3981,10834.0926,10914.8171,11440.5836,10547.6458,10555.5874,11360.176,10734.3649,10666.6873,11404.4778,11425.0422,10561.7434,11266.2148,10852.2307,10797.8937,10877.3263,11013.5663,11342.8002,10916.7771,11178.3191,10972.3019,10551.7204,10978.0275,10855.6592,10543.7507
263,18/06/2025 21:54:03:068,0.0003263,0.0002163,11336.7901,11244.0462,10855.8273,10780.4628,10969.6961,11106.8757,10534.8676,11189.9485,11261.4964,11017.6928,11025.1246,10556.7811,11371.1614,11111.6173,11335.7378,11282.9861,10770.7682,11456.6115,11359.373,10584.499,10527.7236,10568.3818,10702.1073,11474.8134,11099.247,11428.0136,11389.9503,11078.3357,10529.1939,10790.2232,11482.6329,10742.1256,10692.0367,10982.7616,10671.7192,10589.7703,10702.5329,11131.5331,11114.7035,10867.6621
264,18/06/2025 21:54:04:068,0.0003264,0.0002164,11043.9963,11214.9855,10785.7519,10530.7902,10932.6263,10698.4041,10755.7686,11168.6618,10818.0936,10888.028,10671.4352,11299.1596,11123.7133,11369.1579,10835.3443,11229.712,11355.913,11308.2009,10777.0982,11331.9354,10669.5774,11191.762,11110.135,10902.7276,10967.1313,10651.9831,11439.7163,11146.9129,11020.2772,11159.5427,10991.7393,11143.3064,11461.4361,11058.4761,11156.5006,11454.5386,10627.9469,10836.2996,11102.3511,11146.9206
265,18/06/2025 21:54:05:068,0.0003265,0.0002165,11293.134,11354.1241,10796.2225,10986.072,11313.7022,11216.7427,11201.1364,11138.8773,10623.011,10897.8847,10920.7523,10745.0571,11390.5817,10669.2608,11362.3815,11146.6535,10929.5806,11351.9125,11279.9905,11068.2479,10949.9556,11303.5419,11396.0683,11352.6887,11059.2952,10618.8155,11137.8263,11183.8303,10995.06,11084.502,11060.909,10997.5884,10793.3134,10671.4286,11016.803,11424.4531,10608.5252,11187.7194,11466.5841,10805.0743
266,18/06/2025 21:54:06:068,0.0003266,0.0002166,10602.9279,10546.7651,11102.5682,10989.1176,11322.771,11330.4768,10951.982,10909.435,10802.927,11023.9442,10751.3299,11330.2819,11239.4074,11430.4867,10918.1933,11350.8525,11034.2831,10503.3484,11101.6715,11356.0496,11057.3704,10757.0725,10962.543,11010.3614,10813.2902,10538.0756,10610.7301,11106.9067,11019.7173,11173.3396,10635.6936,11444.0352,10972.8422,10515.0465,11195.7582,10540.9601,10961.9358,10986.6953,10521.8426,10629.3595
267,18/06/2025 21:54:07:068,0.0003267,0.0002167,10797.4507,10604.8253,10857.7734,11229.8945,10885.7006,11014.1141,11168.2923,10804.1424,10544.8801,11348.9236,11149.5446,10855.3936,10821.8891,10583.942,10869.8309,11351.8793,11191.9534,11135.2794,11405.7865,10689.2279,10664.7838,10516.1742,10780.1064,11380.8916,10811.775,11498.1154,10531.8271,10570.1864,10889.1356,11462.1044,11126.0061,10997.6074,11481.8076,10833.4235,10993.6029,10735.3153,10732.9805,10509.7805,10501.0962,10809.0166
268,18/06/2025 21:54:08:068,0.0003268,0.0002168,11268.7907,11425.4332,10655.5637,10933.9514,10659.213,11048.8601,11029.1609,11084.8105,11397.6693,10623.8378,10668.6665,11429.1333,11208.5531,10665.2166,11137.0309,11039.3857,10820.203,11022.8978,10501.4051,11196.8606,11167.9074,10733.6005,11291.4124,11012.1128,10610.6837,10591.1533,11104.8137,11154.6658,10968.6247,10505.5582,10823.5199,10565.1282,10897.7608,10528.422,11062.3091,10584.7334,11483.2313,10861.2276,11271.7287,11488.012
269,18/06/2025 21:54:09:068,0.0003269,0.0002169,11300.849,11162.0652,10541.0457,10967.116,10564.3992,11252.7819,11440.0135,10682.3999,11026.1459,10655.5621,10907.4624,10588.8844,10687.9925,10815.417,10920.1079,10910.959,10855.1051,10718.4654,11494.6127,10885.0513,11023.6365,11360.9161,11200.6347,11325.3096,10729.6954,10791.1317,11382.397,10804.661,11040.842,10521.7227,11188.2119,11473.2323,11451.5752,10831.5901,10881.8194,10780.3253,11343.8696,11291.7504,10597.9064,11229.2726
270,18/06/2025 21:54:10:068,0.000327,0.000217,11471.2927,11459.3744,11432.4089,10682.9932,10555.4211,10962.2296,11002.3425,11298.3872,11449.0591,11450.5835,10889.6105,10615.8299,11139.5471,10980.9692,10980.9539,10701.6937,11238.6591,10768.2025,10734.4684,11326.7516,10860.4024,10708.8875,10884.7369,11060.6939,11478.2391,11112.3772,10554.0335,10905.0639,10930.7429,10670.2978,10697.8617,10542.0214,10733.8662,10759.8671,11094.0541,10690.9485,10947.1891,11411.5496,11006.4986,11315.9345
271,18/06/2025 21:54:11:068,0.0003271,0.0002171,11364.8295,11073.8056,10921.1404,11320.1966,11436.4314,11307.7549,11108.2266,10947.9505,11011.2157,11029.7561,10661.5497,10935.4802,10843.5843,11357.4042,11037.2733,10779.7347,11014.4686,10975.6992,10526.0977,11118.7515,10983.5113,11169.5158,10551.5474,10692.301,11303.3559,10791.19,11485.7187,11075.7218,11294.147,11280.8409,11208.9156,11223.5061,11105.8852,11301.472,10536.653,10991.8933,11003.8713,10973.3578,10539.2433,10565.4269
272,18/06/2025 21:54:12:068,0.0003272,0.0002172,10771.6966,11425.7478,11487.5318,10620.0342,10918.292,10754.6187,11378.531,10957.2878,10997.1643,11110.8632,10928.5912,10568.7479,10692.5492,11432.0136,11234.545,10694.9398,11154.5535,10749.4604,11472.8512,11043.8595,11381.1601,10643.6051,11347.9709,10648.6677,11498.782,11308.7849,10812.1567,11284.4784,10844.0438,10773.4166,10863.9391,11088.9749,11108.9782,10872.415,10612.5892,10514.8067,10854.8569,10852.6465,10785.612,10665.5862
273,18/06/2025 21:54:13:068,0.0003273,0.0002173,11444.7137,11057.2203,10901.8001,11266.2723,11024.4927,10911.6723,10751.578,11427.812,10519.332,11370.2458,11228.368,11014.2315,11364.423,10559.2224,10942.7268,10861.2709,10685.9741,10701.6638,11390.5409,11327.9651,11174.9495,11058.5846,10888.07,10851.0949,10578.1269,11442.7064,11263.066,10518.5932,11080.3195,11053.7298,10511.6221,10939.7732,10887.5882,11110.723,11021.8095,11434.1998,11469.5253,10511.2352,10871.8927,10625.786
274,18/06/2025 21:54:14:068,0.0003274,0.0002174,11486.5364,10706.4473,11172.2972,11395.5567,10544.4556,11404.798,11196.7044,11370.6041,10746.4663,10831.2699,10605.5581,10841.1645,10984.8832,10668.1224,11006.8331,11409.7313,11362.2857,10886.8973,11342.3044,10556.4434,11058.7603,11070.6143,10624.2361,11057.1719,10847.6107,11466.8944,11175.0248,11085.3898,11169.1748,11037.8379,10777.1768,10739.1119,10512.7723,11203.5194,11112.9872,10982.8438,11058.0253,10639.5097,11327.242,11406.868
275,18/06/2025 21:54:15:068,0.0003275,0.0002175,10562.1186,11319.6716,11138.1377,10819.8547,11194.9335,10750.9781,10677.8848,10597.3001,10608.2754,11029.0171,11154.7907,10816.5249,10996.2368,11048.0778,10870.868,10569.1981,11461.2268,10916.8359,10710.1793,10924.654,10546.1044,11498.9832,11108.9941,11143.0065,10913.1464,10797.3058,11325.1945,11135.0078,10720.8079,11134.1341,11289.9789,11311.826,10670.4148,11031.2861,10821.5704,10726.8508,10571.2247,10510.1193,11045.1666,10846.4024
276,18/06/2025 21:54:16:068,0.0003276,0.0002176,10809.2238,10912.0093,11059.3038,10567.9912,11076.6674,11381.777,11166.7546,11195.2353,10940.9331,10818.8417,11110.2046,10874.3538,11027.5031,11234.4403,11101.9108,10706.9661,10692.4117,11493.1799,10740.5634,10840.2186,10824.4933,10726.7153,10701.6398,10700.3842,11413.4503,10673.4583,11058.9309,10759.0475,10922.4939,10847.0167,10607.4049,10846.2703,10724.7634,10836.3172,10618.6871,11084.111,10755.0984,11339.2421,10910.0087,11140.1159
277,18/06/2025 21:54:17:068,0.0003277,0.0002177,10879.9316,10738.3784,11340.7722,11394.5264,10947.6265,10601.3666,10827.2842,11351.7936,10909.0904,10519.8015,11096.0398,10787.613,11291.2735,11213.9224,10691.9489,11283.4551,11130.4285,11118.3313,11272.0723,10785.6937,11142.8781,11418.0196,11363.9495,11475.6456,11075.4657,11379.3046,11255.8656,11334.9223,10925.5323,10707.2703,11159.0095,11185.7298,10793.517,10500.13,11155.8587,10550.7534,10996.9804,10875.5851,10818.1448,11166.0126
278,18/06/2025 21:54:18:068,0.0003278,0.0002178,10742.9103,10972.996,11263.7268,10859.0743,10837.1574,10911.124,11083.4945,10726.4805,11406.8962,11372.3416,10866.6263,10866.9536,10770.0015,11441.1055,11255.5478,10574.8349,10953.3088,10809.5339,11098.8041,10714.1637,10690.3882,11234.3648,10646.7064,11262.7443,11450.8252,11147.4914,10978.6612,10920.2069,10513.4674,11434.7333,11159.6814,11435.8543,10791.129,10867.0961,11181.7677,10561.663,11486.9747,10824.4292,11082.54,10986.3772
279,18/06/2025 21:54:19:068,0.0003279,0.0002179,10900.623,10885.017,11145.5983,11046.2613,10808.0315,11301.104,10966.3959,10958.3744,11251.808,10740.2228,10876.3189,10600.464,11432.3259,11315.1273,10764.6368,10568.1404,11040.0375,11327.2313,10925.4441,10688.1124,11436.6617,10968.546,10538.2326,11302.2008,10686.7349,11018.2756,11303.8115,11434.015,10630.6115,10857.3997,10979.561,10724.3047,11034.3472,11308.0013,11462.1369,10621.4036,11041.9261,10973.7665,11068.3926,10740.262
280,18/06/2025 21:54:20:068,0.000328,0.000218,10979.0314,11375.9108,10981.0773,11195.6484,11430.3975,11354.7765,10724.6715,10783.0033,11128.968,11315.9309,10818.9154,10906.6873,11313.3966,11205.2242,10697.3435,11204.7828,10829.93,10947.4155,10965.7597,10557.6949,10557.3391,10752.6888,10581.0405,10541.3386,10634.2448,11275.8968,10636.3452,11386.1904,10614.6215,11193.0597,11092.1072,10797.6746,10736.3434,11051.6382,11357.2553,11128.8414,11361.542,10680.1703,11183.7573,11340.0832
281,18/06/2025 21:54:21:068,0.0003281,0.0002181,11234.9153,10518.6041,10660.3361,10772.0656,11010.4569,10866.241,10581.2747,11114.3907,11409.6211,11418.4324,10584.7031,10694.3772,10513.8868,10978.256,10619.2287,10717.5739,10884.9195,11312.5283,11264.598,11127.3637,10835.0165,11293.8165,11490.4983,11484.0427,10613.9269,10843.4793,11475.0685,11237.9519,10902.8455,10935.4133,10737.4062,11081.5595,10812.124,11044.2732,11377.4147,10781.9422,11407.5992,10543.9922,10802.0882,11189.5756
282,18/06/2025 21:54:22:068,0.0003282,0.0002182,10924.3733,11108.6658,10746.1959,11459.0286,11452.5712,10864.4564,11480.5856,10897.4552,11111.9149,11205.4051,10696.8992,11250.0905,11208.0813,10516.1032,10960.5822,11320.8034,11308.0395,11070.706,10577.4001,10779.5342,10573.4776,10838.6477,11009.2695,11409.0145,11496.1156,11030.9662,10630.4023,10528.5986,10574.703,10736.5862,11415.6751,11187.1278,10845.5766,11222.3736,10574.5862,10832.6283,11342.2554,10779.4107,11425.4431,11067.1961
283,18/06/2025 21:54:23:068,0.0003283,0.0002183,11461.9058,11136.0477,11339.1729,11193.1167,10881.8203,11270.5435,10680.6564,10887.6419,10894.1064,10845.3188,11052.9642,10605.252,11363.6784,11051.4392,10589.8871,10968.0118,11116.4706,11428.82,11469.5176,11196.4321,10999.3579,11215.9144,11016.6114,11415.3085,11209.4673,10745.1009,11049.4132,11296.1791,10745.4623,11372.8336,11230.4786,11172.9264,11001.6501,10512.2326,11330.9159,11302.4972,11426.0174,10558.2424,10691.1569,11310.7185
284,18/06/2025 21:54:24:068,0.0003284,0.0002184,11117.4995,10704.7461,10920.5653,11467.7549,10544.1787,11029.1581,11023.3878,10896.4798,11198.9622,10525.423,10675.9348,11273.8329,11347.9905,11088.7788,10616.1835,11084.5156,10665.2706,10554.2912,11446.345,10784.9421,10831.1313,11169.5492,10541.2966,10887.5684,11254.7411,11251.2091,10517.7195,11032.1811,10666.2276,11344.3653,10680.2677,11167.3259,10867.3551,10620.6736,11301.9621,10964.3683,10706.2172,10738.253,10893.9398,11206.3967
285,18/06/2025 21:54:25:068,0.0003285,0.0002185,11046.4612,10513.7065,11103.9041,10804.0707,11222.0043,11340.4991,11422.2989,11160.6378,10648.8114,11086.6402,11108.2705,11240.2436,11359.7415,11294.6851,11069.8048,10570.2145,10920.3646,11086.9872,11481.1389,11171.6275,11408.5115,11464.9773,11205.4219,11151.3564,11123.8073,11315.2335,10922.7739,10981.1979,11372.8835,10878.3273,11366.4371,10706.1618,10643.8955,10965.8583,11376.1217,10807.3262,10867.898,11497.7986,10512.191,11411.5857
286,18/06/2025 21:54:26:068,0.0003286,0.0002186,10890.7702,11032.4084,11146.2298,10653.687,10622.6687,11219.6684,11497.304,11118.9513,11497.7513,10908.8826,11458.7419,11473.9685,10662.7985,11243.891,10762.1156,11030.1523,11085.1349,10953.9266,11168.9918,10942.0168,10860.432,11389.3196,10685.6345,11100.3012,11223.5778,10631.4609,11155.8141,10710.1361,11302.0296,11156.1433,10518.9459,10784.0489,10995.3375,11312.0936,10595.9722,11406.6953,10821.3873,11093.4453,11224.4516,11145.201
287,18/06/2025 21:54:27:068,0.0003287,0.0002187,11289.8154,10575.9322,10805.6912,11483.9766,11173.5574,11155.0353,11298.681,10706.1589,11022.554,10735.4684,10822.5933,10771.7794,11305.4427,11109.1018,11000.5356,11437.5121,10968.4632,10997.3021,10683.7168,10713.2024,10561.7286,10723.7154,11284.6835,10998.3479,10614.6071,10655.7127,11171.2369,11003.9725,11286.0635,10780.9941,11116.716,11213.61,11420.6012,11420.1871,10896.3369,10598.0938,10546.1634,11314.4014,10925.4605,10915.6228
288,18/06/2025 21:54:28:068,0.0003288,0.0002188,11094.5549,10827.4856,11271.6742,10988.4892,10840.4184,11116.2449,11076.4311,11306.2366,11000.2483,11032.8632,10984.1833,11117.851,10768.2225,11149.1609,10867.2123,11380.2592,10838.9605,11098.2336,11339.223,11273.9851,10719.4683,11201.0546,11000.4682,11203.8374,10686.83,11203.1331,10806.8766,10768.3232,11150.0398,11277.6457,10916.4641,10716.634,11305.6452,10783.748,10539.1156,10736.227,10559.8002,10702.3065,10692.4481,11152.6687
289,18/06/2025 21:54:29:068,0.0003289,0.0002189,11164.3686,10504.1696,10807.1205,10629.2448,11329.9885,11004.7781,10722.6187,10619.109,10627.3055,11434.4618,10922.6975,10952.095,10540.0187,10972.2341,11454.053,10572.6225,10735.2476,11031.924,11439.5807,11165.2604,11386.3528,11044.9786,10511.0245,11219.9902,10637.4446,10567.7925,11180.5995,10893.5902,10697.6558,10811.3814,10823.2393,11089.4729,11464.3192,10637.0961,10801.9495,11045.4617,11453.8864,11462.2818,11455.6385,11379.0665
290,18/06/2025 21:54:30:068,0.000329,0.000219,11080.2928,10922.1946,10847.9751,11018.813,10719.2748,10640.3147,11442.1335,10506.0548,11268.7008,10731.1855,10797.5336,11203.8411,10923.1794,11471.0186,10937.1136,11119.1718,11370.4789,10992.8394,10730.9656,10974.2561,10728.8176,11469.4128,11331.9506,10621.4555,10855.3556,11245.5405,10612.022,11184.0348,11364.0236,11088.7959,11477.3149,10819.9706,11326.8444,11006.1188,10649.9381,11101.9692,10813.7132,11317.8985,10887.9786,10822.7438
291,18/06/2025 21:54:31:068,0.0003291,0.0002191,10614.9591,10605.4628,11486.2932,11268.7403,11072.0869,10792.7095,10511.9436,10798.5637,10905.383,10601.0753,11072.9887,11473.7163,10832.7445,11209.1758,11075.9707,11294.1334,11163.7872,11113.2897,11332.806,10594.8027,10693.8577,10508.5357,11178.4666,11420.0092,11116.0768,10737.409,10570.8834,10832.7233,10614.6206,10675.3407,11478.5052,11297.2024,10859.2099,11258.7853,11278.4001,11477.5608,11140.296,11238.3531,11382.0841,10837.1545
